pair_id,theta,x1,y1,x2,y2,pixel_distance,token_distance
24,0.7415128095060171,63.727502963366334,44.076762302904164,64.9366475170265,40.5906458410582,3.6898561675490127,139.07212829589844
25,0.5709703982973604,73.47979167292178,78.76445493042795,71.75734030281237,82.58458483662601,4.190492956994511,121.45476531982422
26,2.4915757446634803,59.626645293209066,64.20294999279699,59.80610674701168,64.43265775188603,0.2914996877985572,25.385772705078125
27,1.2810697524024874,41.71520144992417,96.60533512089313,42.46805251223543,94.40653353972475,2.3241155555117667,110.37931060791016
28,-2.363608756614954,91.81655136458971,89.09037023457572,87.93512001254655,91.9800416546119,4.838978224418616,118.14550018310547
29,-2.7070036040043126,81.72772780068576,65.38735973943062,83.07231731471063,66.20228341191284,1.5722663747589223,95.1339340209961
30,2.9877897334820567,92.33882394030493,35.78484364039513,95.0267327794748,35.0,2.800148829536775,92.96874237060547
31,-2.063211587144736,69.90945261567666,38.64064521872999,68.63776045891889,39.99351180862299,1.8567307159650062,100.4140853881836
32,-0.9716840476252382,97.18144666219459,82.1957649288767,99.57609062348011,85.96247264470732,4.463452331751641,120.62702178955078
33,-1.6468679736459828,97.59233786096118,76.13571904971502,102.0,78.02467802369586,4.795378143306218,131.1704559326172
34,1.4458993547181143,55.900314697133325,61.68081116847816,54.73696870295855,60.60514326228151,1.5844353399820332,86.07274627685547
35,2.792074071663329,84.54990326830227,67.860740177377,83.06039362420539,66.20786310005897,2.225003733161138,102.80525970458984
36,-2.776984686054849,64.10591391239409,55.890324093604875,62.24959554325366,58.871767927522924,3.512111220109085,115.35931396484375
37,-2.0131094656316755,36.65347480221919,39.505725308037654,35.65740990083459,43.36478941567162,3.9855389942389334,113.47244262695312
38,0.22983396178654347,95.07697663370291,101.35270947557919,96.37939532538762,99.09171657657473,2.609287898603432,120.83570861816406
39,-1.4870893650233206,36.383616964203824,85.81136980702148,35.0,82.72182761346626,3.3852129725307676,100.96452331542969
40,0.5549127902525264,90.68024650082475,77.14178352060696,89.9118751388285,78.40618634892787,1.4795638080873306,94.74325561523438
41,1.8726834876908143,47.4376082684988,98.83704101712028,45.36912258492987,100.20023005368354,2.477280236980847,152.5355987548828
42,2.810912321024264,83.96733905360057,52.01409005386673,84.15600763355295,49.042282336571155,2.9777906141363917,161.22781372070312
43,-2.980349040567268,48.90049505455433,63.45392640635092,47.61325824888855,59.00712010190206,4.629369817064384,124.00019073486328
44,-1.397200045347457,74.31455121269731,92.87832559685651,74.40836013573616,90.81383952339469,2.0666162830964825,88.7308120727539
45,-2.3117842682548946,83.02959863990378,61.536000088088684,80.44388482045689,62.07010182678705,2.640299343513774,181.5076141357422
46,-2.2314873403056006,67.69977080347996,58.82605343594703,68.48438691479171,59.309323049056914,0.9215052691576682,96.7265625
47,-2.6174340329313646,71.99689548480124,74.1598966200365,71.25853180891636,73.68113826488465,0.8799945911731197,98.58049011230469
48,-3.0383622463382394,97.27846422507676,79.88440862159098,95.87967458241158,81.71182023642478,2.3013139017650066,89.19541931152344
49,0.542931086572874,39.28500283010574,67.53704892761974,39.844852028192214,67.34074814833382,0.5932664835858577,28.488115310668945
50,-1.6857683984963083,98.60436110185066,98.0723062153354,99.64833656106146,100.46682594505134,2.612203953643989,73.22056579589844
51,2.3517206525519905,54.63235906202238,91.87921820596551,52.74346655018588,91.05911881956042,2.0592420753408316,94.41499328613281
52,3.0274233426733534,67.0508105716792,68.32522148841039,64.3644971110701,71.17623374163588,3.9172121306729775,102.93949127197266
53,-2.2814228779859445,90.08188812401445,47.71981009748478,87.0002940951252,47.846334085885445,3.0841903440816894,82.00174713134766
54,-2.5268176262283175,92.76683166725277,100.18560576454973,91.38129051410263,102.0,2.2829259139770137,69.9759521484375
55,-2.6320175916253703,62.28515848472509,50.559687525453164,61.19943553269165,51.391787617976014,1.3679126041340266,155.0867156982422
56,-2.6419406726843677,41.00340329398656,80.02720309271227,40.05888648563712,77.00048101821208,3.1706716193136932,121.54534149169922
57,0.36045874673708633,92.65692864652918,83.71196560165899,91.38205459542472,82.9174219730014,1.5021995286977945,84.17477416992188
58,-2.7936655371242676,55.20710851022315,52.56191599905844,59.0498024209455,51.64235495166698,3.951188303710958,256.5531921386719
59,1.2291509257485265,53.995762721005164,60.45510604530807,55.03789247391068,59.303530105681936,1.5531135073190008,117.24240112304688
60,-2.7844056550030354,81.69881519557416,87.17259152805393,80.24269975791734,88.85162444413575,2.2224814287342745,108.34742736816406
61,-0.7928554377012271,74.36917555815806,53.279067462439286,71.99145704259,52.26543475384191,2.5847623889273934,103.62545013427734
62,-0.2522329213539636,37.989024184025645,88.5863242662314,38.06154366741283,86.95751314351507,1.6304247142861796,91.83647155761719
63,-1.2138479440331107,73.69537757170215,99.28203383583948,73.07360522830521,99.47683416837705,0.6515734928387363,124.25521087646484
64,-0.4372943694984923,69.17112910532276,70.92389214513128,66.86157805050885,72.80756082148018,2.9803076614755852,94.75043487548828
65,-2.331937841976957,61.309270328655316,99.07918342732857,57.24790139309233,102.0,5.002588038400535,133.31201171875
66,2.400436975490611,65.72646543849525,83.51923165297339,67.38560762578403,83.10459565862769,1.7101683558785794,106.34918975830078
67,1.1939624148620238,81.87467763478462,56.95726690432697,83.2543139638542,59.560959363456966,2.9466270246196746,105.88461303710938
68,-1.6335007984651746,45.756101106512176,88.35822879266122,45.65270663232305,89.49234153672963,1.1388161105074028,84.4972915649414
69,0.5716703707477753,92.46741716096815,65.63397137470842,92.66286709639786,66.79987873421501,1.1821762339901385,89.9603500366211
70,2.0154392598168034,95.89252913365347,89.64009585749412,96.68970058731917,87.53374709759996,2.252151732199043,117.20597839355469
71,-0.6381563739536467,39.201767785564165,63.410160876619415,40.53453394962799,62.48872130184231,1.6202828574168207,160.31341552734375
72,-2.932333513410488,99.25184236485273,58.80971284761928,98.47978482279508,56.34852661425824,2.5794399631575087,105.43246459960938
73,2.6973175256947126,41.67420032482518,98.33520274309834,41.4067972054883,100.49069035505086,2.172010882457057,106.30284881591797
74,-1.0888704734208465,50.59385666169681,76.16913533395058,49.15480333053871,75.93190309907514,1.4584764733039803,137.09388732910156
75,-1.5586007379656375,49.81778132818762,51.963809979431076,50.3668140436355,50.18197981344002,1.864498769929274,84.44187927246094
76,2.979839668217009,101.35311510457989,62.40662438999513,102.0,60.32704868288729,2.1778648235176985,75.84471130371094
77,-0.06091330412317264,101.29045507805691,39.375381879169275,99.88105452634444,41.261903329108264,2.3548615874924175,95.8791275024414
78,-1.6247147270450928,79.38780629268929,51.48623339439462,79.82285738175999,55.65511677609105,4.191522169843108,147.6341552734375
79,-0.47696295251301146,72.16408318031507,54.23245183461519,70.79606138484064,57.551553426994936,3.5899747928684476,102.35443115234375
80,-0.876218085376006,90.52001327523443,96.97278310086386,92.67717147816174,95.93531496985175,2.39367325157849,118.57918548583984
81,3.050432604930008,99.92110421291356,95.6315391518451,99.03925894832838,95.07082816147609,1.0450109498909144,53.8492546081543
82,2.8334188200175223,50.639157116362455,81.21447376020927,50.748104815656646,81.00591649576263,0.23529924295450472,105.75504302978516
83,2.3984188295894535,53.25327199621949,60.396812037187715,55.98233569242443,59.01791366808784,3.0576378742830306,102.36978912353516
84,-1.647405681327612,46.51415763619208,65.10254046207845,48.22802398722996,64.11455177031459,1.9782465782285985,84.3327407836914
85,-1.6478167054662862,68.66009365178051,98.15310117976134,70.52379040000912,98.83303114736385,1.9838523962739365,93.63621520996094
86,2.765919052231964,85.30124574638558,81.87152903505833,83.77935115568295,81.70066639988013,1.5314559038085171,52.49067687988281
87,-1.3019134972128472,45.20776528107794,62.971587111332795,45.76864869171053,60.985339889473636,2.0639205960177045,113.8667221069336
88,-0.7363386808192303,94.99085424731007,99.84224301049963,91.54008280419845,100.56074218778389,3.524778662604619,115.9726791381836
89,0.5795008120393934,95.08299760103546,62.25113417099513,91.68678596217094,63.025695121785255,3.4834175980562097,90.5082015991211
90,-0.27995266552448017,61.91480687043311,51.64370216055906,57.978950467167394,51.76546856135772,3.9377395398237307,177.7554931640625
91,-0.7977454777885438,70.17301963103571,85.28986653624216,71.30760018674106,84.84451633521185,1.2188559549603786,83.44706726074219
92,2.2765145699980005,38.26224983036041,51.99404912520713,36.379805625294644,51.737589731217454,1.8998335732245697,93.26509857177734
93,-0.9520534393896498,84.58653421638473,80.59447023656934,87.5196916475331,82.2995741154918,3.3927557757400186,87.82245635986328
94,-1.854019154591526,57.89377369593706,80.30824631259001,58.1315266042402,82.37253626917125,2.07793634894064,151.7359619140625
95,-1.365338360424,37.025762286400834,82.5925675412723,38.65480193137657,82.71041871963556,1.6332969923269534,68.33814239501953
96,-2.5792818431663536,62.198135571875014,36.62898438058057,64.55131003166026,35.0,2.8619958333933795,100.51744842529297
97,-1.3881570215751105,49.05324662692755,42.752116632915275,52.51868900076582,44.12111884663366,3.7260512486491133,98.19029998779297
98,1.0804385792562856,98.573688388274,35.18111533086468,100.8631259930391,38.537924228278165,4.063211847771042,152.20303344726562
99,0.5575674135301618,99.50561142929624,36.13040211579266,101.3646216522553,37.29485129858851,2.193595429512973,68.02635955810547
100,0.061620433717358924,57.37564626298621,87.98629093623613,57.117012623247874,86.18921211065181,1.8155945761562033,75.06385803222656
101,0.12536446674683432,81.49507953261468,41.08934404617143,80.56138844050916,38.255531819918914,2.9836673388860655,82.59783172607422
102,0.7746832779735962,94.42637234156697,76.46135327217223,94.44230488886662,78.63849911038933,2.177204135337221,133.6186065673828
103,2.6536906337415562,71.2725131817281,96.86150654857393,70.4820552164194,94.5426655157741,2.449866839302931,77.2569808959961
104,2.840896352395135,55.10193760488728,45.75133214046927,54.827897595152386,47.72618113072372,1.9937719180599613,126.54814910888672
105,2.562757941604243,45.7354412434496,79.29487327104266,44.17018293179455,79.07409467298889,1.5807519639601295,150.0166473388672
106,1.2344143438828894,51.5757166211233,37.654240012827685,52.053024599433705,38.465524885064745,0.9412789438203057,150.7230682373047
107,2.501099554186612,80.06301485686693,70.43897524506917,79.12528648093334,66.03609267406806,4.501634085646725,138.9014434814453
108,-0.7650081279991259,100.62830426547572,46.70211182146539,102.0,44.3985156893038,2.681064029116412,128.13153076171875
109,-2.744447474742694,75.68570805877324,67.00231569271988,73.76469929550694,65.41608096730454,2.4912678042834724,99.71463775634766
110,0.09118625546161718,59.651147895981765,65.5868327145979,59.90375540245403,65.49957451348557,0.26725371089565164,23.525684356689453
111,-2.303167976647421,41.485864862951075,58.00724582899137,44.963610217860094,59.99603461162237,4.006244322992563,146.60321044921875
112,-0.6455548966055957,101.95162559278546,58.57683074493386,102.0,61.31879507473304,2.742391013178907,98.99069213867188
113,1.9669754339122525,100.40711945140595,94.6161749818512,101.94993134875963,96.67505263941673,2.572789489919184,101.12501525878906
114,-1.0335954832965366,44.89493373984939,39.196612205007256,44.09048410556236,36.13058118000671,3.169808426446376,126.60977935791016
115,0.1382066632846075,86.7965981216764,99.23564184479173,89.8232542868228,100.34190597320689,3.2224940440343572,90.22213745117188
116,2.1874933544851602,97.70074937452483,100.88955823146301,94.39156692158319,98.11869799301151,4.316057804048549,143.67739868164062
117,-2.2128833478918337,80.89060739179848,79.00305121553609,86.28305549692564,78.85520188297527,5.39447457975549,177.42762756347656
118,-1.6238450087651868,46.324702210653804,92.59191604011464,46.23181516461453,91.1961485567079,1.3988548427401235,110.25719451904297
119,-2.4137861585442497,65.62293700920162,100.65747586493472,67.81563070053322,100.18904426224564,2.2421716683615576,70.9972152709961
120,-2.4044772244104653,53.173889143044896,62.05411362471141,56.49280981270381,60.11392918014258,3.844418043142039,120.08179473876953
121,-0.9756647805455421,82.8223801834711,77.8255222481013,80.15795687428209,73.88827286852926,4.754059764821019,111.435791015625
122,0.7195987607132817,39.69282673969119,90.10125146983125,42.26508416243763,91.84479845071247,3.1074852088809966,143.23329162597656
123,0.23199405789785166,42.4019664364469,62.137386090895646,39.03953000545803,60.359443374704746,3.803558735513021,87.88676452636719
124,-2.953409212203017,84.39603425396399,42.35555869018755,87.52505946317899,43.99242969797657,3.5313093118619925,86.29669189453125
125,0.8468874438657537,99.26253088252432,41.92097639070429,94.52335707207111,43.649080991699584,5.044414130269907,109.209716796875
126,0.15195167629694373,59.46169176302065,47.76798330098456,59.49121071975882,46.98588214281795,0.7826580290346892,57.92995071411133
127,2.1537305472625157,60.00546903490121,49.93187580700368,59.48217814347941,49.56738623942379,0.6377193755246874,60.47690200805664
128,-1.4762991150067701,39.43201396183596,39.395526103065016,39.06135468844937,39.78636655458476,0.5386506803965201,78.17321014404297
129,0.37499561536701753,86.82152147808505,65.57944087771746,86.05223063180001,64.69176869140706,1.1746362486008248,80.44281768798828
130,-0.4210726504430631,70.3916839749619,58.41249956725184,71.80536875249457,59.99771513670802,2.1240087221746258,69.95328521728516
131,2.6842509511404105,36.93982078480636,95.01131651108363,38.824757023247145,94.47612701861294,1.9594418633474024,88.71492767333984
132,1.198736102380253,101.15236672395586,85.87192426501676,101.1882436343348,81.3009644411685,4.571100618443354,116.49935913085938
133,-0.7766698438909083,59.44909301342295,52.480601458531,63.47160637634923,52.391410605619285,4.023502052088898,113.09281158447266
134,-1.399012335835487,70.13344734217374,42.86447970942733,70.95438792304849,40.52661899809798,2.4778087381604608,112.09942626953125
135,-2.6303323856236083,94.08706570748777,83.21455057543331,94.10432150532291,84.26855899234263,1.0541496599034843,79.89009857177734
136,-1.2541006453457546,71.8165383772832,97.3648540589642,68.34206852290102,97.67472161384596,3.4882601208308586,174.15513610839844
137,2.3712665270861946,59.91855615033491,35.09268444993294,58.30730313525617,35.0,1.613916567192894,64.74472045898438
138,2.254265316941779,65.71971219345181,64.78734828335715,67.31112450580673,64.10217922470329,1.7326424290232072,86.3804702758789
139,2.796185706173354,101.45665205336017,60.24166488638611,99.17704714250662,61.81157992886711,2.76789302361846,134.0006561279297
140,-1.7815515719927963,46.12520424292346,96.82469288509948,45.300491362949536,93.20407894454917,3.7133538265161525,124.15180206298828
141,-0.03796404871501746,87.13749689516703,91.56374242405262,86.6984148385046,89.39566918270876,2.212088296681258,93.08274841308594
142,2.154220793742449,89.80823148564117,41.8617218163119,88.84926563424666,40.17880847371051,1.936959685395278,102.71217346191406
143,-2.6680976579626177,63.452421190319725,42.210386245021986,60.35156250015277,43.045023887085655,3.211221669385897,96.08058166503906
144,0.6059068193310382,42.87421807454372,100.38421918404174,42.54570919277328,101.69749253778484,1.353737414365767,64.61866760253906
145,-1.6199396692633645,51.77668026118938,67.38736685856026,52.00697600746956,66.62907173280041,0.7924945605528686,61.636627197265625
146,-0.5761498190308152,60.28624036345545,89.22745308977629,61.8058877945964,88.6614643917447,1.6216261965301348,72.1257095336914
147,1.6962538580671733,58.94745165684577,76.65158424236827,60.30037312156902,75.88756633121264,1.5537438200280986,102.55741882324219
148,-2.4351909859557805,49.23310220670075,47.26323056935472,52.20832182603323,46.0867209347034,3.1993916146180466,160.21493530273438
149,0.16906448853834277,67.6743136770599,35.03657964809871,66.29971560274657,35.0,1.375084701595116,59.619258880615234
150,-1.83309887968772,97.47039391035312,49.43167969099696,98.12147397169072,50.20193917386029,1.0085657723779111,114.03010559082031
151,-2.141647355941372,75.58270113710867,42.749345417635894,77.22334473163151,45.46924250099486,3.17640544457307,113.63153076171875
152,1.9599677875597452,67.1187648090756,96.29582688483666,66.96841051544861,95.96867295059481,0.3600501497041644,37.398258209228516
153,1.3512153206639432,63.01331718711606,46.587740736167476,65.07118817230577,46.44316672104747,2.0629431978446675,120.32415771484375
154,1.4657988610634982,62.451655777259816,60.02523794843081,64.45031172064635,60.105574344461836,2.000269860934166,87.21049499511719
155,1.4908652857684999,35.345248606024555,81.5085760417314,35.79646591496676,82.40800024219538,1.0062608768452246,72.815185546875
156,-2.029432527559064,67.39571453763973,44.4011732008691,68.50500905660485,44.04333822790245,1.165581484789497,83.32949829101562
157,2.659705688904012,53.95006909579756,57.75527995913534,54.85504728107685,57.951072249960596,0.9259158368761159,50.02370834350586
158,-2.2129294830085904,52.213415127006826,93.5283074284817,54.11265556190577,93.48971067888301,1.8996325799045213,113.51136779785156
159,-1.9759493256533238,70.68879536058117,56.860065387507944,69.5973714125456,53.09089369754905,3.9240108897317225,108.71768188476562
160,-0.42048678852588806,58.94224093842294,96.30304161114645,60.783046352271555,98.17780140769005,2.6274110577506837,135.74986267089844
161,-1.3200127267598691,73.7065314292283,87.20502203122288,72.52372609361208,89.45386040024361,2.5409255148354957,113.55542755126953
162,1.7019437241873607,84.30489108611812,44.48093453666732,83.95834714375432,46.642137037089505,2.1888099396293286,73.04768371582031
163,-0.08538566787390334,65.04073498616582,73.04568209899301,64.96919884244538,77.80717280143251,4.762028047930442,160.1461181640625
164,2.304600385847354,77.05822866508406,61.89567260346983,79.62297350227904,61.208292155980935,2.6552604315788573,100.51322174072266
165,-0.9538381548465424,49.16747131742171,38.97867359638788,48.47497242212709,37.389400954244884,1.7335922966627537,78.23274993896484
166,-2.039697443121936,42.76519741133394,95.29107178100202,38.821973881689345,97.27656131789935,4.4148817091595545,187.3554229736328
167,-0.9905920627536609,85.74339759692648,56.07641076528724,86.21304064882395,60.34071758642813,4.290090588906514,120.96688079833984
168,-0.0944636374457355,95.37786543349382,72.1612189275574,96.46820552313237,73.7411485544398,1.919640366572281,84.26589965820312
169,-2.8993303316665866,86.79837351786308,49.530306756099726,85.40572021014091,48.949512554491996,1.5089085923708778,71.9969253540039
170,-0.15337810086779102,89.94150320327337,54.97855309742529,89.06128061346932,53.168327311523086,2.012885789990729,83.79972076416016
171,1.9721670959311828,44.40572517255624,50.23328408819262,44.77357616123686,49.4623045674414,0.8542387086119958,53.2545051574707
172,-0.6582689448933503,55.82627846860217,83.14796815285717,58.29273592647563,81.37182488314478,3.039423844422531,103.6946792602539
173,1.980456209470785,49.583410511668475,100.24585268868088,48.572693877139656,98.61426960469294,1.9192736843058331,128.60379028320312
174,-2.011905523924404,58.14887897587441,67.16407948399063,60.491911507757806,67.31101923127927,2.3476355626027567,84.25545501708984
175,2.4469733785836683,49.74695867232073,76.73390015644542,49.538271689331346,74.75789627145795,1.986993107777367,89.86225891113281
176,-1.11631130332407,56.205549945391624,67.33314419471077,55.66218314134515,67.62301346378207,0.6158503689140794,119.07476043701172
177,2.3824163442317436,84.2325229002476,46.82545905556703,84.2532215293802,48.26552657425034,1.4402162655707875,77.6479721069336
178,3.1403899144268372,48.21638477814942,70.83884929167449,46.18229062070467,68.66010761892953,2.980680177057978,107.13861083984375
179,0.5721806628488406,96.75517748034582,88.95267832380472,97.65156804919245,92.34504146946104,3.5087952011943377,108.91401672363281
180,2.653379753487232,67.98821424828924,93.54675594842612,67.05612106274032,94.63459824787319,1.432549676281073,84.38029479980469
181,1.7041598438403884,35.815467515198335,56.62957901572186,35.89500098437133,53.49558959399865,3.1349984478770723,108.86802673339844
182,1.4881923054317427,41.54431661899751,69.49978752976348,43.32227684300665,72.89071119543259,3.8287734151492203,115.73070526123047
183,-3.0783605889075005,66.88035512243393,82.48761619305026,65.88232184644556,82.53031864073735,0.9989464044775032,67.03807830810547
184,-1.7315603444376684,98.89627166062996,74.0154221144877,98.25471192216804,72.83009248327274,1.3478149845774623,111.20027923583984
185,-0.27203914184755584,36.403654640937944,62.57823941212184,35.0,62.443971102892796,1.4100618177547588,93.85742950439453
186,0.5569352642776972,85.46708801267584,50.80089301507758,88.49123291317855,53.4108579548146,3.9946676164473325,119.27877807617188
187,2.818261829730641,87.14450320886174,91.8391330759304,84.42494175785411,91.75633145281446,2.7208216763686135,138.79905700683594
188,3.115299363798921,43.666835989592876,66.58764039673578,41.12980200765636,65.03818606212933,2.972768097334769,133.1236572265625
189,-1.4746427029127194,43.52869970314501,70.22919985614044,42.67937309827928,68.56927066106452,1.864596635843295,169.331298828125
190,0.7961202680707515,83.74542184258024,36.6262712096781,87.54752461878724,35.0,4.135304531502946,113.75816345214844
191,2.2195099272194785,66.84676040820952,99.93679340508491,63.470300352666655,99.7118614399658,3.383943985294211,108.05342102050781
192,2.0339781205303575,50.59576903613451,55.81215762551752,51.94603564337136,57.6399382856803,2.27244407022131,88.52643585205078
193,0.36474667722851706,82.23152014882488,63.048669859191776,80.5263484544836,63.094589370407675,1.7057898782361933,73.11968231201172
194,-2.820675947033177,99.68961482221071,92.55317685708992,99.49539954237564,92.94013411394295,0.43296130722344456,49.303428649902344
195,-1.9735635666882254,81.33104322471286,42.29655050236886,81.99111345373348,46.748439165845376,4.500556118884649,118.05461120605469
196,-0.6413962594056595,86.89156397724153,44.44415092708748,85.96152388326591,44.68354535516332,0.9603563237652674,59.46413040161133
197,1.2620132654740388,96.19005083932721,70.14666352106795,94.49340979371675,69.4953245834276,1.8173698713626292,133.7205352783203
198,1.6015908723010224,94.29646403119102,41.716866853081854,94.48469274366623,42.4809434937161,0.7869200473764699,47.13205337524414
199,0.32948432497855284,54.82863885045816,97.2625419951755,56.34011942824725,96.18427672166952,1.8566716287708362,129.04296875
200,3.048027726396361,87.48757524949198,69.77232466589092,87.39271442209629,68.28018228306865,1.4951546633003236,89.48788452148438
201,-0.38794932679310934,48.58733475952868,63.3803716598584,46.52204855574442,62.506874984942385,2.2424102088224034,145.40602111816406
202,-0.3683571212341392,52.60759707374076,69.97818218571172,53.04463784027815,72.60771042297814,2.6656000041636165,107.39872741699219
203,2.2104785181199835,99.48046994532363,42.404993701528255,99.52259398800776,42.60390261558968,0.20332041477714394,27.37837791442871
204,-2.3372138013608805,74.07391967636539,35.13833058348626,76.3728009226347,35.0,2.303039368915858,129.71490478515625
205,-1.376900403534602,98.5040664364765,83.81343490661561,100.66681850539288,82.55068292971683,2.504403934425086,100.8431167602539
206,-2.4619686194566945,61.285368984385784,49.821614558016684,59.96370149831951,50.43241320122272,1.4559807437830643,52.579261779785156
207,-0.6470057776205489,53.5355319240157,68.92497559469487,56.18845520874709,66.99576274628234,3.280223188923273,122.2538070678711
208,-2.9871706555700683,77.47712372749581,50.44827640948594,79.14504086532173,49.16345717495152,2.105399734986933,97.21620178222656
209,2.8624206394731813,56.2088640718148,90.39595311472807,56.75120444108942,88.79295934393933,1.6922535582271476,142.34751892089844
210,1.5772824560653067,45.45052117830859,63.54215997386056,45.553715192151635,62.993179866856146,0.5585948105555697,56.85397720336914
211,-0.40506727731254166,88.51217967522149,96.87152105967515,86.79908105875307,93.78834626033156,3.5271339233226358,116.81218719482422
212,-0.08625502547387853,74.40614784916505,100.91820658866833,72.66586934714059,102.0,2.0491086475365674,76.62188720703125
213,-1.4842914015754975,98.2899231342823,44.08174501826993,99.02501292632684,44.46236813345781,0.8277867830446449,88.82117462158203
214,1.0346243939112938,63.34464749113012,48.33239297500743,66.18385410479833,46.51356158086399,3.3718306356368295,93.14791870117188
215,0.9395512402587238,97.17440316208999,93.07968121517811,95.53941696685753,90.2769866290995,3.2447306207811906,141.3701171875
216,-0.7546488590343934,72.55018944355527,79.77062137936565,69.3106832088346,78.06556973996848,3.6608198177191174,110.03512573242188
217,2.7783285295935327,94.51375771645093,92.64081544900911,91.91638427212474,95.19296614102149,3.641403845226466,113.85509490966797
218,0.3069289991897981,89.62007772799697,41.60689470442834,90.60560593132345,42.620804163765435,1.4139583555696251,68.09911346435547
219,-2.821104280198183,77.0197676679445,68.66435597896411,76.46690197791283,68.14520201529604,0.7584070867327641,138.09207153320312
220,1.7169377259570542,73.03541417206856,100.86094203940767,72.51137584198811,97.65772227285797,3.245802372943902,90.11477661132812
221,1.6173330895107698,48.64260244917455,72.9428775721401,48.01865023334212,71.26229678118149,1.792670678786619,74.45362091064453
222,-3.1123454511670836,63.46521272051319,79.50120604043698,61.90436461897331,79.13073812768634,1.6042111053282455,48.78764724731445
223,-2.7477069167990464,53.63380635524574,46.34395026642125,54.36550393107945,48.939600800368424,2.696809788780286,117.9006118774414
224,0.43534255762504603,69.30940796689356,100.10812609963472,71.73789511478827,98.95969565526615,2.68634366994292,144.0143280029297
225,0.3474231236100098,61.50745573092365,99.01621753148731,59.612478541109894,99.50510444341057,1.9570255395789575,89.69458770751953
226,-0.5181164807148395,87.36597575466772,81.48105055702732,86.9706729724096,82.16502820461243,0.7899934886168783,66.53091430664062
227,1.6222789650004392,65.8116388954329,73.43185304677664,65.08053671546084,75.30803812858792,2.013598981617525,94.71824645996094
228,2.4359961946231428,77.78681490197468,63.80978429153778,80.774523460931,63.831765823160346,2.987789420456751,100.85153198242188
229,1.5583732086791837,88.16901365923958,55.143627632683376,88.62017698637719,57.921918264039235,2.814684206093751,122.79374694824219
230,-0.16759642542459696,80.23343622599072,36.43103175686934,79.6239632643209,35.2647625089472,1.3159184053942847,103.0587158203125
231,3.034716362400151,44.36296718395198,57.149952150867094,44.07580816051934,56.38590125296633,0.8162316333748384,72.38178253173828
232,-1.1289232366815374,98.43608045328298,91.62532382871326,97.86970870175989,91.48560431841645,0.5833510970941235,77.48941802978516
