pair_id,x,y,th1,th2,angle_distance,token_distance
60,49.447755867363924,82.55436347224557,-3.015586681927366,-0.7921753137132423,2.2234113682141237,305.2319030761719
61,74.05892343147015,75.03260384247395,-1.190788007572102,1.3880473168245935,2.5788353243966955,330.6203308105469
62,87.02727751435702,90.76824127031963,2.651147424558302,-0.08320013635126244,2.7343475609095647,251.36386108398438
63,80.37460599297908,76.39179581928778,-1.8550752570231017,1.9810811589556803,2.4470288912008047,350.0863037109375
64,80.9925476779722,91.30714668914479,1.4245880625236138,2.8170960202801574,1.3925079577565436,372.9002685546875
65,101.86456335076633,61.06089891948194,-2.3532985554296655,-2.1700261318361873,0.1832724235934782,122.53256225585938
66,90.70551955299078,88.32706740207054,-2.610512848161902,2.639763813122526,1.0329086458951589,240.6855010986328
67,86.2807917341984,35.45334683807756,-2.8309635121687955,1.5667347225754238,1.8854870724353676,488.39508056640625
68,44.514675179643916,99.76449734582926,-1.1133422662634946,-0.4550402954187076,0.658301970844787,225.50375366210938
69,77.97488125038963,53.76405233898885,1.3245023312533224,1.3456449981245653,0.021142666871242888,64.4627914428711
70,64.26138728375614,39.061822935015684,-2.6439969648445008,1.0620269541910226,2.577161388144063,361.4524230957031
71,40.15237422648838,46.40675506766007,1.2783716539136583,-0.8715551941196771,2.1499268480333353,364.99658203125
72,83.42243760568181,93.5306768468048,-1.0056026250624899,2.100515681105529,3.106118306168019,260.65216064453125
73,62.36106880682382,53.52486862882982,0.2807521196702423,-2.5394708566598383,2.8202229763300806,258.1072692871094
74,49.60574696145658,47.576728322276885,1.714519196060424,1.9715303713321006,0.25701117527167655,172.9281463623047
75,38.86538082426137,89.92841084419342,-2.21132701566263,1.4365541555458616,2.635304135971095,337.9151916503906
76,45.759553565791464,83.04940031887855,1.6513981960927122,-2.782615174002946,1.8491719370839281,368.67803955078125
77,43.10083044439652,84.60910465998847,-1.2494118217351156,1.8519053329124606,3.1013171546475764,307.82171630859375
78,36.568780274056834,64.55013482523785,2.1803884732143075,-0.13925695327104926,2.3196454264853568,267.72991943359375
79,100.44463825988969,40.07403900304001,-1.219874385579554,0.7173127302127935,1.9371871157923475,369.6439208984375
80,68.61814590100857,49.713783694121666,2.2044905417390064,1.7872898965817132,0.41720064515729316,176.67889404296875
81,64.03449253578735,59.620266400732,3.127313552080828,0.48567318845401175,2.6416403636268164,241.37156677246094
82,42.05631467727636,100.22729447936717,-3.0280895126765626,0.03434636955400494,3.0624358822305675,319.7485046386719
83,87.81719004815349,99.99382327856193,-2.638381460707119,2.1967088302938063,1.4480950161786608,290.0888977050781
84,36.600050083433764,41.34166103395749,0.1674461624280581,1.6472400760112356,1.4797939135831775,386.4585266113281
85,35.89971195022124,39.61470930693635,-0.6537422673239437,2.125286987867753,2.7790292551916966,368.9450988769531
86,59.38550639299574,95.54177626643114,-2.489148157502916,2.887354743220368,0.9066824064563017,262.5248107910156
87,99.34438916851877,58.33790800935938,-1.4756365412526313,-0.1862648994806042,1.2893716417720271,407.07000732421875
88,71.08643594978338,60.49366185284302,-2.8046330666868626,1.1419129086831195,2.3366393318096046,284.8861999511719
89,51.10605891932654,81.74010110865662,1.640046372349655,0.3960279208130326,1.2440184515366224,385.99761962890625
90,83.95003658025269,97.87259994970206,2.6776467447819767,-0.5646595770917697,3.04087898530584,248.6636505126953
91,90.88705002298397,71.58430515659828,-1.7584879902856838,0.32890873887839245,2.0873967291640763,404.1768493652344
92,69.71809194356048,68.55908153486965,-0.03224361848643964,-1.7568005605862729,1.7245569420998332,363.2522888183594
93,38.463415217392274,100.39159447751688,1.3660364448943074,-1.1118292704886676,2.477865715382975,291.1651916503906
94,35.949318985918865,51.218374168285884,2.641228260690985,-3.070411370038473,0.5715456764501285,183.71875
95,47.42285999754357,93.15896089115635,1.7806903853317362,-1.1609289486597132,2.9416193339914494,320.82379150390625
96,61.32077894264043,89.77035374115147,1.711637035158872,-1.5291119518718634,3.0424363201488513,385.6883544921875
97,36.18719713313451,47.186679536219806,-0.7036911630433713,-2.1880260017927635,1.4843348387493922,285.2720642089844
98,38.18438602517161,42.064111435182355,0.07865364725940882,1.9818639231545765,1.9032102758951677,320.9718933105469
99,62.49658879525607,52.84186168963279,0.43485704007545767,2.194232947151966,1.7593759070765085,236.33041381835938
100,87.91936506420443,65.74574604820853,0.6339597236549843,-2.394191598153081,3.0281513218080653,273.49932861328125
101,90.34627611961179,55.83205051587863,-2.926187640419313,0.09222309119526928,3.018410731614582,231.69142150878906
102,41.00132178415161,39.32095682663104,1.325168893982453,-2.6807745072299736,2.2772419059671596,386.0919494628906
103,65.83907426892515,90.78986669356897,-0.41668020522470606,1.2781805972068243,1.6948608024315304,342.3359069824219
104,52.55602857292367,46.994366628150416,0.11364090758332068,-1.0210068122625922,1.1346477198459128,306.090087890625
105,36.609524102332514,89.36848047067741,-1.5468212290157635,2.58112864987266,2.155235428291163,515.2088012695312
106,75.10190687994012,80.87641290381995,-1.7998554939962441,1.4010121122305552,3.0823177009527876,363.65277099609375
107,47.31390176290128,58.256703747555896,-0.5444571692108493,-0.13106830803381797,0.41338886117703133,170.90029907226562
108,89.10120006364637,101.13248181544058,1.836362270635954,2.7777035690147684,0.9413412983788145,272.2816162109375
109,85.90682127248063,38.140890351537685,-0.3466620658910258,0.0544456144218346,0.4011076803128604,312.2235412597656
110,37.42248924984313,54.00133233338289,-0.40717992258687685,-2.75739580456729,2.350215881980413,412.5131530761719
111,53.59371566655383,54.35323277071432,2.238264003775173,-0.14634483370830909,2.384608837483482,265.3060607910156
112,46.859666005857534,56.20875973008766,-2.2431633531951993,-2.8573475415344802,0.6141841883392809,250.611572265625
113,54.95828642904948,78.10376591713384,0.9318429903782031,-1.5589641174169777,2.490807107795181,416.8870544433594
114,52.9445192617917,83.06816946415945,-1.6454943746204995,-1.3701831412215966,0.27531123339890295,317.0467529296875
115,39.88702253980076,76.76505421894956,-2.491063277177459,2.131752081778278,1.6603699482238492,283.0337219238281
116,58.95045121584624,99.84542257436111,-0.1426173134637585,1.815874462128372,1.9584917755921305,293.5417785644531
117,94.60632110732516,43.58464218220523,0.06042461226837492,-0.12449674176029957,0.1849213540286745,146.9982147216797
118,50.06029592472254,47.13058002340191,0.002771662550862697,-1.914682893670812,1.9174545562216747,338.3495788574219
119,70.3037979232428,41.990025507757146,-3.1068353829109348,-0.10998965956641094,2.996845723344524,204.0125732421875
120,35.66007009924795,90.15121707475845,1.416351412882932,-1.8256521321170975,3.041181762179557,336.04547119140625
121,53.536370664675815,41.847718622943724,1.8107679485511623,-1.580874589802036,2.891542768826388,449.3912048339844
122,63.61181312252543,75.2647144941283,1.9212561861700435,-0.06720367863104615,1.9884598648010896,358.3856201171875
123,83.8645491866431,96.25497749205691,-0.2120650476646797,3.138045993856359,2.933074265658548,218.6964874267578
124,49.280238164328274,57.0781126631003,2.1978204841313014,-0.44642633084434014,2.6442468149756415,237.48773193359375
125,51.363752750970924,50.95697269155556,0.03946042851365261,0.9765312138079647,0.9370707852943121,242.7285919189453
126,38.229567297261866,101.29166282037038,-2.495026287561913,-1.3042947468526345,1.1907315407092787,333.5740661621094
127,95.99633520691654,46.35683380489246,-3.000338428488622,2.2463013479386245,1.0365455307523403,251.09597778320312
128,70.39145108617868,100.17317212739341,-1.3463494888096768,0.2714585175728681,1.6178080063825448,342.85113525390625
129,37.2904718600274,38.00149572554207,-0.3536799326497424,-2.502680785606841,2.1490008529570988,455.8935546875
130,78.79132856994616,85.31498588637967,0.4027968223165983,1.8429649856241666,1.4401681633075682,296.6441955566406
131,101.33750646466903,55.9696769095229,-1.944792276015734,-1.0195677575748143,0.9252245184409196,310.6878967285156
132,63.28118209117126,51.887367279516425,1.3652081030608363,2.3220387387334016,0.9568306356725653,217.45242309570312
133,76.09996778898102,84.5617038470057,-0.3002213421370281,-1.723037910556275,1.4228165684192469,392.5227355957031
134,68.43473050617334,100.44395897048811,-1.3213635451654884,1.2974154090607035,2.618778954226192,302.9745788574219
135,43.2594259264351,35.1989777368026,2.763309787004431,-2.0816377723441875,1.438237747830968,333.3155517578125
136,67.57373568289,50.95902611610866,-0.659806337409611,-0.46857925505588804,0.191227082353723,104.28596496582031
137,64.31307517159136,39.61620206566028,1.6183709727548212,2.0687371118116333,0.4503661390568121,281.37738037109375
138,95.02948078627281,68.33090186086918,-3.116525245723537,-2.610847438079899,0.5056778076436377,206.59671020507812
139,65.08449782959309,97.31880076841117,2.6065610889105484,0.4013612239960316,2.205199864914517,268.77655029296875
140,39.457608630672496,63.682100743077,-3.13672496854833,2.434341319528362,0.712119019102895,217.88890075683594
141,48.62354509945066,94.02015477176903,-2.483045533787441,2.8433634169467394,0.9567763564454064,262.3515319824219
142,81.55888674244514,58.018250918280714,1.8151989723919888,2.0780912872684087,0.26289231487641995,186.7312469482422
143,82.046919159938,75.38972663219675,3.127892129910798,0.6522444178957225,2.4756477120150753,247.81492614746094
144,55.67530051617647,68.39862295027515,-2.643177943632587,0.1956207784286752,2.838798722061262,258.3052978515625
145,41.04402758344977,85.3858112316907,-1.7399221463245258,-1.2343158630235278,0.505606283300998,358.4471740722656
146,83.68261324262778,98.75752111350322,0.80846214078153,0.5863319228636725,0.22213021791785745,129.6475372314453
147,91.91064514351518,93.21910290193829,0.09060329537450329,0.4596754976648776,0.3690722022903743,186.5283203125
148,72.7593962838833,62.30463884050418,1.4270655464623117,-1.857697989829924,2.9984217708873513,334.1499328613281
149,67.6868510817342,36.46902675530214,1.8664570225013541,-1.260739588356879,3.127196610858233,510.834716796875
150,71.766349744236,99.10349942951007,-2.865568072446618,-2.567537980767294,0.29803009167932437,168.4789581298828
151,91.98660163970901,75.59234090018256,-0.3804781797978465,-2.0457296874996977,1.6652515077018513,317.17987060546875
152,96.43979399371239,95.29429301935986,-1.9472198630458213,-0.35241742406118837,1.594802438984633,345.8396911621094
153,95.525291468625,42.257605743083,1.1427328804720513,2.0280917335868285,0.8853588531147771,182.12840270996094
154,41.07589221314895,62.262371488310094,-0.7846873933789991,0.5434649919550578,1.3281523853340569,303.201904296875
155,48.68390712015848,67.23500391407066,0.6195888363458701,3.0629765385078054,2.4433877021619352,288.480712890625
156,50.3514342974118,54.9592029533943,-1.754284759446095,1.3077730463931942,3.0620578058392893,337.967041015625
157,79.62029005349576,86.64051799572272,-1.2585725112297461,0.976861107533372,2.235433618763118,338.7453308105469
158,66.0874283916097,84.15919281714713,2.324514765042985,2.1451263960492346,0.17938836899375055,105.4731674194336
159,59.59498104108617,60.45793599879049,-1.1343814771026386,-1.8749754143966648,0.7405939372940262,255.81346130371094
160,39.584312188397874,82.21249619253457,2.1566835129891064,1.8657770662137665,0.29090644677533994,163.2050323486328
161,56.06788642744854,39.26236516423946,2.8175231419850855,2.1756972839208535,0.641825858064232,361.8733215332031
162,86.70569878770577,83.97426426365831,1.8409044854471706,0.35178115439136626,1.4891233310558043,305.0588073730469
163,66.10007415795504,74.69380892285183,0.765193400208505,-2.3510230996101087,3.1162164998186137,264.48712158203125
164,94.75336674550752,37.16348810453764,1.3121727002924048,1.0574887253288692,0.2546839749635357,162.29721069335938
165,44.26156636985756,80.370351362234,-1.932155405743464,1.8914064561354964,2.4596234453006263,396.2495422363281
166,95.94463891352032,100.52012405664468,2.917106762926494,0.8236465126342782,2.0934602502922157,269.4700012207031
167,95.80465805782052,101.597794241539,-0.09994283907429091,-0.24313890917738634,0.14319607010309543,143.39195251464844
168,74.77381090467252,78.77108497932906,-1.1960674878924697,0.8224123134641221,2.018479801356592,373.6286315917969
169,91.43821087270842,40.56789200641542,-2.232874091343842,-2.6174288053625734,0.3845547140187313,181.50648498535156
170,70.49125658264705,59.270618883518466,0.567882689902623,-0.06599509146064486,0.6338777813632679,199.00485229492188
171,41.92263903797117,73.7465983555951,1.5466094947011486,2.037832844403412,0.49122334970226333,274.65728759765625
172,77.69257112543602,94.82332591358318,-0.6450810272169059,1.1320536127855156,1.7771346400024215,286.27581787109375
173,80.39476996465078,73.6631395608459,-0.2289524322174321,-0.15179912483898494,0.07715330737844717,115.6606674194336
174,70.71163663872824,68.84813847465588,2.926688074849884,-1.720123508874355,1.6363737234553473,372.6765441894531
175,47.136478635238284,57.85804800811407,2.9911120965199,0.2265473047232356,2.7645647917966643,243.40354919433594
176,83.04983308442274,78.29034890295236,-2.311233630211093,1.8323168546766073,2.1396348222918857,359.3052062988281
177,64.55113990743573,74.19508735564494,-0.03740045040125706,-2.037072850558838,1.9996724001575807,311.86480712890625
178,55.79223373325698,43.141087755919784,0.17068075691021356,1.9057085696806606,1.735027812770447,371.70758056640625
179,85.13028113929542,67.63695989459555,-2.434854133394398,-2.1698096409430394,0.2650444924513584,154.17819213867188
180,77.71343401121264,71.13258951176275,2.850165511133895,-0.4211355305711666,3.0118842654745253,313.54071044921875
181,69.15275765235495,45.996798258446745,-2.3606890656056003,0.24519593678780804,2.6058850023934084,286.9063720703125
182,44.705668962909435,77.11942048281753,0.7731393074884902,-1.4201076938822308,2.193247001370721,339.1181945800781
183,40.08733118050613,96.92695035866154,2.6056956136178755,-2.758662602487027,0.9188270910746843,259.4035339355469
184,43.86387902734496,90.60829891076303,1.8721310559425612,0.42504213214554865,1.4470889237970126,296.4579772949219
185,40.07378139745622,92.2865454433351,-1.656417119784357,2.2048352440039602,2.4219329433912695,437.9771728515625
186,62.818889581351144,91.88889837311774,-2.878023284288062,-1.0809792985592312,1.797043985728831,314.0488586425781
187,67.64848354165284,95.75454076576086,-2.092353526258508,-2.2806734870203185,0.18831996076181046,143.58404541015625
188,48.87821060373743,40.98121558148676,-1.6883738814429088,-2.1508196067966945,0.46244572535378575,284.97589111328125
189,86.46888310209128,67.8086091980297,1.2399073325689205,-1.3980479794971419,2.6379553120660626,387.8427429199219
190,83.12271252262337,86.30880633411728,-1.3489486221220774,2.5785622063739906,2.3556744786835186,333.7197570800781
191,77.04473634030433,44.75350291748709,0.743318634573892,-2.607408895642321,2.9324577769633735,283.6036682128906
192,101.03431252597166,83.94022703198628,-2.3799852189096953,3.0252607873658484,0.8779393009040428,283.58331298828125
193,49.618171282838176,64.99046760115434,0.38083588467299334,-0.7053270413102228,1.0861629259832162,294.4793701171875
194,43.98866945133745,78.92910913893462,-2.195722307915534,-0.11217834583603503,2.083543962079499,314.298583984375
195,99.60812994265878,69.2420932267268,-2.5406976981720657,2.109077494857151,1.6334101141503699,287.7807312011719
196,49.58019137635737,87.98516812164581,0.7976507075073656,2.6491796582455533,1.8515289507381878,268.54876708984375
197,73.64179589283097,67.58942293077723,0.9216178925441065,2.162425352353453,1.2408074598093464,212.4697723388672
198,55.19043685825143,59.637527448111186,-1.7934874747796423,0.5615421681597255,2.3550296429393676,331.68572998046875
199,99.06732826626491,63.114471925125486,-0.08995461074171773,2.342887753601917,2.4328423643436348,242.6822052001953
200,67.71887270493885,74.71791512783024,1.722615019502844,0.5095203870043847,1.2130946324984593,306.7630920410156
201,68.59241175853103,36.38821742943558,-2.428768893619647,1.173143845041908,2.6812725685180316,472.550048828125
202,80.86115522840774,68.72886315624002,0.5492379447380205,-2.3235314025031553,2.8727693472411757,256.39544677734375
203,92.65080858336552,95.36033057037932,-0.9977769456493335,-0.334332365702827,0.6634445799465065,294.4269714355469
204,45.14716778968402,97.72309723946336,-0.1301453835695785,0.9835498337438979,1.1136952173134764,266.9651794433594
205,62.53228734213688,69.96282646781782,-0.8539397374804181,0.10520579615725856,0.9591455336376766,291.6654357910156
206,61.509762960651784,83.96727034532644,1.4280924894331894,2.028622893523883,0.6005304040906934,270.7755432128906
207,75.05187726692012,37.15272371201974,-1.1258502335137526,-1.204536569855793,0.07868633634204047,216.78968811035156
208,100.51782519702319,44.718004822379264,1.7250529102082934,2.314129587360557,0.5890766771522635,268.3135986328125
209,62.38036618122575,98.46184222576133,0.04493921023237757,-1.1652088405056111,1.2101480507379887,365.2003173828125
210,50.16747860908177,69.47978881225853,2.1309541080708563,1.5186549749656058,0.6122991331052506,285.5511779785156
211,101.21296077330932,75.79113765098327,-1.04773112216807,-0.32713113778652625,0.7205999843815438,316.9979248046875
212,82.6361442065299,86.6433403421394,-0.0071398423566790825,0.6949787282133135,0.7021185705699926,238.29779052734375
213,76.67379362952988,58.3759281793281,2.7547269753993904,-2.7426589722263337,0.7857993595538625,212.2899932861328
214,60.873203544774796,40.96790908061847,-2.203594132550727,3.0576272274637697,1.0219639471650892,262.56390380859375
215,59.86911001328686,48.85878845432043,1.286096144657293,-1.124331311016788,2.410427455674081,320.798095703125
216,45.701509766565366,69.58150002930815,-2.15617128905496,1.2190443295711795,2.907969688553447,302.0184631347656
217,88.09154106826452,58.0256663616632,-2.464261937388056,-1.1987509377391607,1.2655109996488954,360.6637878417969
218,59.72786953556873,92.87798661170419,1.7690923859528729,-0.7467292741520466,2.5158216601049195,295.1409606933594
219,55.19222371127398,94.51434266345409,0.7293016838620652,-3.107654083787162,2.4462295395303597,254.42063903808594
220,101.75926496332495,82.01523544214689,-1.7070373735401203,0.13412814455293942,1.8411655180930597,410.01593017578125
221,62.19004613233598,58.0077507046099,2.448157050784996,0.9124149946408382,1.5357420561441577,215.24700927734375
222,45.8799435618763,85.29045026092224,0.7765513175890066,-0.9461946656367859,1.7227459832257925,310.28985595703125
223,92.53259422267394,87.70945367094228,-0.3845501355071055,-2.6975499741518223,2.312999838644717,280.5303039550781
224,73.9890211429263,45.172037281368716,-2.3246195186247594,-1.100249733650068,1.2243697849746913,271.4364318847656
225,88.82320471907211,69.16477117823558,1.6956158417716418,0.16505879799599965,1.5305570437756422,330.1708984375
226,59.43004688534829,76.31241808272382,-1.6233849649034886,-0.27108354443898053,1.352301420464508,423.36456298828125
227,41.381673675203814,69.44516182124872,-0.7526174742120806,-2.4989692590314565,1.746351784819376,302.9794006347656
228,38.55466350426212,74.91793257664935,0.010646766016422227,-1.1622058313329058,1.172852597349328,353.71331787109375
229,71.28683517200272,53.741310545632615,-0.10205390915070822,-1.8873440297314605,1.7852901205807523,444.54278564453125
230,87.2185082719593,58.255820828831304,1.4405162673930008,-1.9888989952512672,2.853770044535319,352.3005065917969
231,70.12066517298666,48.619632530186664,-1.5055501780722798,-0.989006197744871,0.5165439803274088,341.0740966796875
232,88.32257578334966,81.65348521966791,-2.8355855559786836,1.7228288071563709,1.724770944044532,358.8195495605469
233,63.59621042154423,90.56849314403382,-2.8218818722669052,-0.4208317561753967,2.4010501160915085,310.9095458984375
234,35.1870917044462,35.24041431360829,0.09853359379826587,0.42641920341526474,0.32788560961699886,171.86155700683594
235,73.22499854245117,37.01962170076812,1.924254045726892,-0.020979513893246704,1.9452335596201387,420.69927978515625
236,77.87763927211282,94.62342515106593,-1.9338899219468353,-1.2793730585732241,0.6545168633736111,245.36404418945312
237,76.49699364231176,68.08304429638275,0.1451714163438944,-0.6018668177620894,0.7470382341059838,252.2099609375
238,73.88024940836172,50.000954403413964,1.3315172307877612,2.8826752828433237,1.5511580520555626,289.56024169921875
239,88.69905348795412,45.39027599225415,1.564562178409501,2.673639191298114,1.109077012888613,386.94677734375
240,42.61741455916518,47.40650460136324,2.6158644338303203,1.0104886770557542,1.6053757567745661,253.12484741210938
241,73.3029659535725,41.40416978859143,-1.427771553924158,-0.8192404809598002,0.6085310729643578,342.4871826171875
242,49.168631506269776,78.36737504081987,-0.15285111427259768,0.5133765393096561,0.6662276535822538,237.05760192871094
243,39.557403324734224,81.17392465647812,-0.5968446651161141,-0.4339843380691577,0.16286032704695638,97.44947052001953
244,94.2485539624676,83.4123244692043,-3.134686078693967,1.8636672019123788,1.2848320265732405,328.2230224609375
245,80.53372830015996,85.04880772147197,1.0361236793766508,-0.2947044073434446,1.3308280867200954,308.59539794921875
246,61.06998195087826,74.24998127630766,-0.5875777812142386,0.21241918201472965,0.7999969632289683,269.2000732421875
247,48.583558214815696,80.14344222064375,-1.845188925849369,1.731723213482086,2.7062731678481318,355.7826843261719
248,90.10302759248722,84.8205355128278,0.014640349383041151,-1.287010437707085,1.3016507870901262,368.55584716796875
249,61.25520914720947,40.99587286834953,1.710590507364019,0.43772111394711777,1.2728693934169013,358.2955322265625
250,93.12374980755746,83.25320734013005,2.3525776398157916,-2.756077582504384,1.1745300848594111,290.77435302734375
251,86.94646372927907,59.757334828020674,-0.6044704562968244,-0.1844208381932555,0.42004961810356894,223.9544677734375
252,101.08409183683521,87.3970417263647,0.500875132528269,-0.2614881666595199,0.7623632991877889,267.805419921875
253,71.19229032197299,68.10456162942499,-2.5464715255260932,1.2953311181879004,2.441382663465593,318.6070556640625
254,70.93191465180482,93.7305771269871,2.485600959863735,1.0426602936635065,1.4429406662002284,250.33457946777344
255,99.70214207826264,86.59999055058992,2.5197277287945195,1.2183333918965609,1.3013943368979586,278.4249572753906
256,44.69616518757705,41.18427666228783,-0.2511283593601452,-0.5053014790951313,0.25417311973498613,188.8297119140625
257,55.282467351432715,45.04816329987529,2.9066313107626716,-1.6861495306432832,1.6904044657736315,387.8423767089844
258,68.36714064677768,89.89826982741528,2.134384622148956,0.1069320558542195,2.0274525662947367,283.035888671875
259,68.9147083023532,44.5749873261565,1.852941018591273,-2.6458321272929393,1.7844121612953743,339.9198913574219
260,61.55917766259667,75.90015842474432,2.9276582748028295,0.9843404600402712,1.9433178147625583,273.5060729980469
261,67.69385032504591,55.138051899130346,-2.0124435840636057,-3.0819250924167183,1.0694815083531126,322.4395446777344
